SiteName,County,AQI,Pollutant,Status,SO2,CO,CO_8hr,O3,O3_8hr,PM10,PM2.5,NO2,NOx,NO,WindSpeed,WindDirec,PublishTime,PM2.5_AVG,PM10_AVG,SO2_AVG,Longitude,Latitude,SiteId
基隆,基隆市,32,,良好,3.2,0.23,0.2,20.8,35,20,12,15.7,17.1,1.4,0.9,275,2021/6/19 21:00,10,21,2,121.760056,25.129167,1
汐止,新北市,35,,良好,3.9,0.21,0.2,33.2,38,19,10,11.5,11.8,0.3,1.3,27,2021/6/19 21:00,8,23,2,121.6423,25.067131,2
萬里,新北市,44,,良好,2.2,0.18,0.1,27,48,18,11,6.1,7.2,1.1,2.7,204,2021/6/19 21:00,11,22,2,121.689881,25.179667,3
新店,新北市,29,,良好,1.5,0.27,0.2,12.1,31,24,8,7.1,9.3,2.2,1.5,186,2021/6/19 21:00,6,15,1,121.537778,24.977222,4
土城,新北市,31,,良好,2.6,0.21,0.2,22.6,34,26,12,9.2,10.7,1.5,1.6,267,2021/6/19 21:00,9,21,2,121.451861,24.982528,5
板橋,新北市,31,,良好,2.7,0.2,0.2,22.7,33,16,8,6.9,8.2,1.3,2.8,241,2021/6/19 21:00,8,19,3,121.458667,25.012972,6
新莊,新北市,35,,良好,2.4,0.22,0.2,24.9,38,17,,7.8,9,1.2,4.3,242,2021/6/19 21:00,,20,4,121.4325,25.037972,7
菜寮,新北市,33,,良好,1.3,0.28,0.2,19.9,36,22,,12.8,14.7,1.9,2.7,292,2021/6/19 21:00,,22,1,121.481028,25.06895,8
林口,新北市,33,,良好,2.4,0.14,0.1,25.1,36,17,12,6.3,6,0,5.2,250,2021/6/19 21:00,9,22,3,121.376869,25.077197,9
淡水,新北市,35,,良好,1.9,0.11,0.1,24.6,38,16,9,5.7,6.7,1.1,0.7,290,2021/6/19 21:00,8,19,2,121.449239,25.1645,10
士林,臺北市,37,,良好,3.2,0.17,0.2,24.2,40,22,11,,,,2.5,293,2021/6/19 21:00,11,26,3,121.515389,25.105417,11
中山,臺北市,28,,良好,1.9,0.52,0.4,17.2,30,20,9,15.8,20.2,4.4,1.6,306,2021/6/19 21:00,9,22,2,121.526528,25.062361,12
萬華,臺北市,32,,良好,4,0.28,0.2,22.2,35,18,9,8.2,11.7,3.6,1.7,270,2021/6/19 21:00,9,19,2,121.507972,25.046503,13
古亭,臺北市,33,,良好,1.7,0.21,0.2,23.9,36,16,9,7.7,8.9,1.2,2.4,297,2021/6/19 21:00,9,18,2,121.529556,25.020608,14
松山,臺北市,31,,良好,3.3,0.3,0.3,21.9,34,16,10,10.9,12.4,1.5,2.6,297,2021/6/19 21:00,8,18,3,121.578611,25.05,15
大同,臺北市,32,,良好,3.1,1.29,1.4,-,-,17,9,17.2,33.5,16.3,-,-,2021/6/19 21:00,10,22,3,121.513311,25.0632,16
桃園,桃園市,32,,良好,7.7,0.14,0.1,23.8,35,20,9,6.3,8,1.7,1.5,248,2021/6/19 21:00,9,,7,121.3087222,24.98677778,17
大園,桃園市,35,,良好,2.8,0.15,0.1,27.5,38,25,,4.5,6,1.5,7,234,2021/6/19 21:00,,26,3,121.201811,25.060344,18
觀音,桃園市,35,,良好,1.6,0.12,0.1,22.6,35,27,9,2.9,2.9,0.3,6.8,247,2021/6/19 21:00,11,29,2,121.082761,25.035503,19
平鎮,桃園市,41,,良好,2.1,0.15,0.1,23.9,33,20,13,4,4.9,0.9,2.1,245,2021/6/19 21:00,13,20,2,121.203986,24.952786,20
龍潭,桃園市,31,,良好,1.2,0.1,0.1,26,34,17,8,4.8,5.9,1.2,4.3,230,2021/6/19 21:00,7,18,1,121.21635,24.863869,21
湖口,新竹縣,32,,良好,1.6,0.16,0.1,25.7,35,19,11,4.8,4.8,0.3,6,235,2021/6/19 21:00,9,23,2,121.038653,24.900142,22
竹東,新竹縣,30,,良好,0.5,0.11,0.1,26.8,32,12,8,2.6,4.9,2.4,3.1,211,2021/6/19 21:00,7,13,0,121.088903,24.740644,23
新竹,新竹市,31,,良好,1.4,0.19,0.2,25.6,33,23,,5.2,6.5,1.4,3.3,243,2021/6/19 21:00,,22,1,120.972075,24.805619,24
頭份,苗栗縣,26,,良好,1.5,0.13,0.1,22.4,28,19,8,2,2.7,0.7,5.1,238,2021/6/19 21:00,8,20,2,120.898572,24.696969,25
苗栗,苗栗縣,21,,良好,2.3,0.12,0.1,19.4,23,19,7,3.1,5.4,2.3,4.3,207,2021/6/19 21:00,7,17,2,120.8202,24.565269,26
三義,苗栗縣,23,,良好,2.1,0.12,0.1,22.9,25,19,9,1.5,3.1,1.6,6,191,2021/6/19 21:00,6,16,2,120.758833,24.382942,27
豐原,臺中市,25,,良好,1.4,0.11,0.1,25.1,27,26,6,2.3,3.1,0.8,3.9,184,2021/6/19 21:00,7,20,2,120.741711,24.256586,28
